transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1113,2025-11-07 10:51:00,Downtown,115,1.0,12.36,Credit,True
1105,2025-11-07 10:56:00,Downtown,107,1.0,2.21,Credit,True
1114,2025-11-07 10:58:00,Downtown,104,1.0,3.11,Credit,False
1104,2025-11-07 10:59:00,Campus,107,1.0,1.77,Cash,False
1139,2025-11-07 11:00:00,Suburb,109,1.0,1.57,Cash,True
1132,2025-11-07 11:02:00,Campus,110,1.0,6.66,Mobile,False
1122,2025-11-07 11:02:00,Campus,102,1.0,3.91,Mobile,False
1123,2025-11-07 11:08:00,Downtown,105,1.0,4.25,Mobile,True
1130,2025-11-07 11:14:00,Campus,101,1.0,2.82,Mobile,False
1140,2025-11-07 11:15:00,Downtown,104,1.0,2.6,Credit,True
1126,2025-11-07 11:15:00,Downtown,114,1.0,5.65,Mobile,False
1127,2025-11-07 11:22:00,Campus,105,1.0,3.1,Mobile,False
1128,2025-11-07 11:24:00,Suburb,109,1.0,1.77,Mobile,False
1125,2025-11-07 11:24:00,Campus,113,1.0,3.36,Mobile,False
1134,2025-11-07 11:28:00,Downtown,112,1.0,3.77,Credit,True
1135,2025-11-07 11:29:00,Downtown,114,1.0,5.91,Credit,True
1129,2025-11-07 11:33:00,Downtown,113,1.0,4.66,Credit,False
1142,2025-11-07 11:34:00,Downtown,116,1.0,8.43,Mobile,True
1141,2025-11-07 11:38:00,Downtown,115,1.0,10.37,Mobile,True
1143,2025-11-07 11:40:00,Downtown,108,1.0,3.37,Cash,False
1138,2025-11-07 11:46:00,Downtown,108,1.0,2.88,Mobile,True
1133,2025-11-07 11:47:00,Suburb,107,1.0,1.83,Mobile,False
1136,2025-11-07 11:48:00,Downtown,112,1.0,3.69,Credit,False
1137,2025-11-07 11:53:00,Campus,114,1.0,4.84,Mobile,False
1131,2025-11-07 11:54:00,Campus,107,1.0,1.62,Credit,False
1124,2025-11-07 11:58:00,Suburb,115,1.0,9.88,Credit,True
1158,2025-11-07 12:00:00,Downtown,115,1.0,11.07,Credit,False
1186,2025-11-07 12:00:00,Campus,116,1.0,7.34,Credit,True
1195,2025-11-07 12:00:00,Campus,107,1.0,1.6,Mobile,False
1147,2025-11-07 12:00:00,Campus,115,1.0,9.58,Mobile,False
1172,2025-11-07 12:02:00,Campus,103,1.0,4.35,Credit,True
1167,2025-11-07 12:02:00,Downtown,115,1.0,10.86,Credit,True
1179,2025-11-07 12:03:00,Suburb,116,1.0,7.99,Credit,False
1185,2025-11-07 12:04:00,Downtown,117,1.0,10.12,Credit,False
1170,2025-11-07 12:05:00,Campus,107,1.0,1.73,Cash,False
1178,2025-11-07 12:06:00,Downtown,116,1.0,9.22,Credit,False
1189,2025-11-07 12:07:00,Suburb,116,1.0,7.75,Cash,False
1184,2025-11-07 12:08:00,Downtown,116,1.0,8.51,Mobile,False
1176,2025-11-07 12:09:00,Campus,107,1.0,1.76,Credit,True
1191,2025-11-07 12:12:00,Downtown,116,1.0,9.25,Mobile,True
1159,2025-11-07 12:13:00,Campus,116,1.0,7.58,Mobile,False
1154,2025-11-07 12:14:00,Downtown,115,1.0,11.85,Credit,False
1180,2025-11-07 12:16:00,Suburb,116,1.0,7.8,Credit,True
1153,2025-11-07 12:16:00,Campus,116,1.0,6.68,Credit,True
1144,2025-11-07 12:18:00,Downtown,115,1.0,11.87,Credit,False
1174,2025-11-07 12:18:00,Downtown,115,1.0,10.3,Credit,False
1145,2025-11-07 12:19:00,Campus,116,1.0,7.65,Credit,False
1160,2025-11-07 12:20:00,Downtown,116,1.0,9.49,Mobile,False
1148,2025-11-07 12:20:00,Campus,116,1.0,7.39,Credit,True
1188,2025-11-07 12:25:00,Campus,113,1.0,3.16,Cash,False
1194,2025-11-07 12:31:00,Campus,118,1.0,15.69,Cash,True
1171,2025-11-07 12:31:00,Downtown,115,1.0,10.74,Credit,False
1163,2025-11-07 12:32:00,Suburb,116,1.0,8.53,Credit,True
1161,2025-11-07 12:34:00,Campus,115,1.0,8.53,Credit,False
1149,2025-11-07 12:34:00,Suburb,115,2.0,18.35,Credit,True
1190,2025-11-07 12:35:00,Campus,103,1.0,4.51,Credit,True
1192,2025-11-07 12:35:00,Campus,116,1.0,6.73,Credit,False
1157,2025-11-07 12:35:00,Downtown,115,1.0,11.67,Mobile,True
1151,2025-11-07 12:38:00,Downtown,118,1.0,21.61,Credit,False
1193,2025-11-07 12:42:00,Campus,114,1.0,4.7,Mobile,True
1156,2025-11-07 12:43:00,Campus,116,1.0,7.68,Credit,False
1150,2025-11-07 12:43:00,Downtown,115,1.0,10.33,Mobile,False
1165,2025-11-07 12:44:00,Downtown,118,1.0,23.94,Mobile,False
1146,2025-11-07 12:45:00,Campus,107,1.0,1.52,Credit,False
1182,2025-11-07 12:46:00,Campus,116,1.0,7.56,Mobile,False
1183,2025-11-07 12:46:00,Campus,113,1.0,3.47,Mobile,False
1181,2025-11-07 12:47:00,Campus,117,1.0,8.05,Mobile,True
1162,2025-11-07 12:48:00,Downtown,107,1.0,2.25,Mobile,False
1155,2025-11-07 12:49:00,Downtown,117,1.0,11.26,Credit,True
1175,2025-11-07 12:51:00,Downtown,116,1.0,9.67,Mobile,False
1164,2025-11-07 12:52:00,Campus,104,1.0,2.42,Mobile,False
1177,2025-11-07 12:54:00,Downtown,116,1.0,8.88,Credit,True
1152,2025-11-07 12:55:00,Campus,102,1.0,4.07,Credit,True
1169,2025-11-07 12:56:00,Downtown,116,1.0,9.87,Credit,True
1187,2025-11-07 12:58:00,Suburb,107,1.0,1.7,Mobile,False
1166,2025-11-07 12:58:00,Downtown,118,1.0,21.85,Mobile,True
1173,2025-11-07 12:59:00,Suburb,115,1.0,10.47,Credit,False
1168,2025-11-07 12:59:00,Campus,105,1.0,3.4,Credit,False
1215,2025-11-07 13:00:00,Downtown,115,1.0,11.11,Credit,False
1225,2025-11-07 13:01:00,Campus,111,1.0,2.87,Mobile,True
1214,2025-11-07 13:02:00,Campus,107,1.0,1.59,Mobile,False
1238,2025-11-07 13:04:00,Suburb,116,1.0,7.49,Credit,True
1232,2025-11-07 13:04:00,Campus,101,1.0,2.81,Credit,True
1205,2025-11-07 13:05:00,Campus,107,2.0,3.43,Cash,False
1231,2025-11-07 13:07:00,Downtown,116,2.0,17.62,Mobile,True
1200,2025-11-07 13:08:00,Campus,101,,5.68,Mobile,False
1206,2025-11-07 13:08:00,Downtown,115,1.0,11.26,Credit,False
1211,2025-11-07 13:10:00,Campus,116,2.0,13.16,Credit,False
1207,2025-11-07 13:11:00,Downtown,116,1.0,9.77,Credit,False
1226,2025-11-07 13:14:00,Downtown,108,1.0,3.17,Cash,True
1220,2025-11-07 13:16:00,Campus,116,1.0,6.93,Mobile,False
1210,2025-11-07 13:16:00,Campus,101,1.0,2.81,Credit,False
1213,2025-11-07 13:17:00,Campus,103,1.0,4.49,Credit,False
1201,2025-11-07 13:17:00,Campus,113,1.0,3.18,Mobile,False
1235,2025-11-07 13:18:00,Downtown,118,1.0,22.99,Credit,False
1227,2025-11-07 13:19:00,Downtown,117,1.0,10.99,Credit,False
1239,2025-11-07 13:20:00,Suburb,108,1.0,2.66,Mobile,True
1221,2025-11-07 13:22:00,Campus,103,1.0,4.46,Credit,True
1217,2025-11-07 13:23:00,Downtown,116,1.0,9.19,Credit,False
1223,2025-11-07 13:24:00,Downtown,116,1.0,8.46,Credit,False
1196,2025-11-07 13:26:00,Downtown,115,1.0,12.4,Credit,True
1197,2025-11-07 13:26:00,Downtown,108,1.0,3.22,Credit,True
1230,2025-11-07 13:27:00,Downtown,115,1.0,11.62,Mobile,True
1237,2025-11-07 13:27:00,Suburb,115,1.0,10.73,Credit,True
1228,2025-11-07 13:29:00,Downtown,115,1.0,11.4,Credit,False
1208,2025-11-07 13:30:00,Downtown,116,1.0,9.89,Credit,False
1216,2025-11-07 13:31:00,Downtown,116,1.0,8.77,Credit,False
1198,2025-11-07 13:31:00,Campus,113,1.0,3.28,Credit,False
1224,2025-11-07 13:33:00,Campus,116,1.0,6.53,Credit,False
1229,2025-11-07 13:33:00,Suburb,116,2.0,17.19,Cash,True
1209,2025-11-07 13:34:00,Suburb,107,1.0,1.9,Cash,True
1234,2025-11-07 13:34:00,Campus,114,1.0,4.17,Mobile,False
1202,2025-11-07 13:39:00,Downtown,101,1.0,3.43,Mobile,False
1236,2025-11-07 13:43:00,Campus,116,1.0,7.42,Credit,False
1199,2025-11-07 13:45:00,Campus,107,1.0,1.73,Credit,False
1212,2025-11-07 13:47:00,Campus,113,1.0,3.54,Cash,True
1218,2025-11-07 13:48:00,Downtown,116,1.0,8.14,Credit,False
1203,2025-11-07 13:49:00,Downtown,116,1.0,9.71,Cash,True
1222,2025-11-07 13:50:00,Downtown,115,1.0,11.47,Credit,False
1233,2025-11-07 13:53:00,Suburb,115,1.0,9.07,Cash,False
1219,2025-11-07 13:53:00,Campus,116,1.0,6.44,Credit,False
1204,2025-11-07 13:56:00,Downtown,115,1.0,11.21,Mobile,True
1240,2025-11-07 13:57:00,Suburb,115,2.0,21.26,Credit,False
1241,2025-11-07 14:03:00,Campus,103,1.0,4.07,Mobile,False
1247,2025-11-07 14:07:00,Suburb,110,1.0,7.14,Mobile,True
1243,2025-11-07 14:13:00,Campus,101,1.0,2.88,Credit,False
1246,2025-11-07 14:15:00,Downtown,101,1.0,3.23,Credit,True
1254,2025-11-07 14:18:00,Suburb,111,1.0,3.49,Mobile,True
1252,2025-11-07 14:19:00,Downtown,102,1.0,5.04,Credit,True
1244,2025-11-07 14:21:00,Campus,111,1.0,2.96,Mobile,False
1248,2025-11-07 14:24:00,Downtown,115,1.0,11.67,Mobile,False
1253,2025-11-07 14:31:00,Suburb,115,1.0,9.42,Mobile,True
1255,2025-11-07 14:39:00,Downtown,105,1.0,4.05,Mobile,False
1251,2025-11-07 14:40:00,Campus,114,1.0,4.35,Credit,False
1242,2025-11-07 14:42:00,Campus,103,1.0,4.66,Credit,False
1245,2025-11-07 14:43:00,Campus,112,1.0,2.93,Credit,True
1250,2025-11-07 14:46:00,Suburb,109,1.0,1.46,Mobile,False
1249,2025-11-07 14:53:00,Downtown,101,1.0,3.54,Mobile,False
1266,2025-11-07 15:00:00,Downtown,103,1.0,5.32,Credit,True
1262,2025-11-07 15:14:00,Campus,104,1.0,2.25,Mobile,True
1264,2025-11-07 15:15:00,Downtown,103,1.0,5.48,Credit,True
1267,2025-11-07 15:18:00,Downtown,111,1.0,4.39,Mobile,False
1256,2025-11-07 15:19:00,Campus,102,1.0,4.23,Credit,True
1265,2025-11-07 15:28:00,Downtown,105,1.0,4.15,Credit,False
1260,2025-11-07 15:34:00,Downtown,113,1.0,4.82,Credit,False
1263,2025-11-07 15:43:00,Campus,102,1.0,3.84,Credit,True
1257,2025-11-07 15:46:00,Suburb,108,1.0,2.89,Credit,False
1258,2025-11-07 15:49:00,Campus,105,1.0,3.39,Mobile,True
1259,2025-11-07 15:54:00,Campus,105,1.0,3.33,Mobile,False
1261,2025-11-07 15:56:00,Suburb,108,1.0,2.57,Credit,True
1280,2025-11-07 16:02:00,Campus,109,2.0,3.14,Credit,True
1281,2025-11-07 16:03:00,Suburb,111,1.0,3.33,Credit,False
1279,2025-11-07 16:18:00,Campus,108,1.0,2.58,Mobile,False
1283,2025-11-07 16:20:00,Campus,114,1.0,4.38,Credit,False
1271,2025-11-07 16:22:00,Suburb,107,1.0,1.9,Credit,True
1285,2025-11-07 16:32:00,Downtown,105,2.0,8.87,Credit,False
1275,2025-11-07 16:35:00,Downtown,101,1.0,3.25,Credit,False
1278,2025-11-07 16:39:00,Downtown,115,1.0,11.42,Credit,True
1270,2025-11-07 16:43:00,Campus,112,1.0,2.88,Credit,False
1274,2025-11-07 16:47:00,Suburb,109,1.0,1.54,Credit,False
1282,2025-11-07 16:50:00,Downtown,117,1.0,9.95,Mobile,True
1268,2025-11-07 16:51:00,Campus,105,1.0,3.07,Mobile,True
1276,2025-11-07 16:51:00,Downtown,101,1.0,3.41,Mobile,False
1269,2025-11-07 16:52:00,Downtown,109,1.0,1.86,Credit,False
1272,2025-11-07 16:52:00,Suburb,109,1.0,1.66,Mobile,False
1277,2025-11-07 16:55:00,Campus,112,1.0,2.98,Mobile,False
1273,2025-11-07 16:57:00,Downtown,104,1.0,2.72,Credit,False
1284,2025-11-07 16:58:00,Downtown,115,1.0,11.83,Mobile,False
1305,2025-11-07 17:05:00,Campus,102,1.0,4.01,Credit,False
1289,2025-11-07 17:06:00,Campus,102,1.0,3.66,Mobile,True
1302,2025-11-07 17:12:00,Campus,116,1.0,6.75,Credit,True
1297,2025-11-07 17:21:00,Downtown,103,1.0,5.14,Mobile,True
1300,2025-11-07 17:22:00,Campus,109,1.0,1.59,Mobile,False
1290,2025-11-07 17:27:00,Campus,104,1.0,2.21,Mobile,True
1303,2025-11-07 17:29:00,Campus,111,1.0,3.22,Mobile,False
1306,2025-11-07 17:30:00,Downtown,115,1.0,10.6,Credit,True
1299,2025-11-07 17:30:00,Downtown,111,1.0,3.87,Credit,False
1286,2025-11-07 17:31:00,Suburb,109,1.0,1.51,Mobile,False
1296,2025-11-07 17:32:00,Campus,102,1.0,4.35,Cash,True
1301,2025-11-07 17:34:00,Downtown,103,1.0,5.69,Mobile,True
1288,2025-11-07 17:34:00,Campus,116,1.0,7.49,Mobile,True
1298,2025-11-07 17:35:00,Suburb,111,1.0,3.62,Credit,True
1291,2025-11-07 17:38:00,Suburb,107,1.0,1.72,Cash,True
1292,2025-11-07 17:43:00,Campus,101,1.0,2.71,Credit,False
1295,2025-11-07 17:48:00,Downtown,104,1.0,2.98,Mobile,False
1294,2025-11-07 17:49:00,Campus,107,1.0,1.66,Credit,False
1293,2025-11-07 17:49:00,Campus,102,1.0,4.37,Credit,True
1307,2025-11-07 17:54:00,Downtown,114,1.0,5.3,Mobile,True
1287,2025-11-07 17:56:00,Campus,101,1.0,2.71,Credit,False
1304,2025-11-07 17:59:00,Suburb,109,1.0,1.74,Credit,True
1312,2025-11-07 18:04:00,Downtown,109,1.0,1.83,Credit,False
1318,2025-11-07 18:08:00,Downtown,109,1.0,1.91,Mobile,True
1317,2025-11-07 18:16:00,Downtown,107,1.0,2.16,Credit,False
1311,2025-11-07 18:17:00,Downtown,107,1.0,1.99,Mobile,True
1316,2025-11-07 18:18:00,Suburb,116,1.0,7.21,Credit,True
1309,2025-11-07 18:20:00,Suburb,115,1.0,9.37,Mobile,False
1319,2025-11-07 18:31:00,Campus,107,1.0,1.59,Mobile,False
1321,2025-11-07 18:31:00,Suburb,108,1.0,2.65,Credit,False
1320,2025-11-07 18:33:00,Campus,104,1.0,2.29,Mobile,True
1308,2025-11-07 18:38:00,Downtown,104,1.0,2.78,Mobile,False
1322,2025-11-07 18:39:00,Campus,108,1.0,2.54,Cash,False
1310,2025-11-07 18:42:00,Campus,109,1.0,1.43,Credit,False
1313,2025-11-07 18:46:00,Downtown,108,2.0,6.81,Credit,True
1314,2025-11-07 18:49:00,Suburb,111,1.0,3.51,Credit,False
1315,2025-11-07 18:55:00,Campus,107,1.0,1.61,Mobile,False
1330,2025-11-07 19:01:00,Campus,111,1.0,3.26,Credit,False
1326,2025-11-07 19:06:00,Downtown,112,1.0,3.46,Mobile,False
1334,2025-11-07 19:08:00,Campus,104,1.0,2.15,Credit,False
1325,2025-11-07 19:15:00,Downtown,101,1.0,3.78,Credit,True
1327,2025-11-07 19:19:00,Campus,112,1.0,2.93,Mobile,False
1332,2025-11-07 19:29:00,Suburb,112,1.0,3.14,Credit,False
1323,2025-11-07 19:36:00,Suburb,108,2.0,5.54,Mobile,True
1331,2025-11-07 19:40:00,Campus,103,1.0,4.15,Mobile,False
1328,2025-11-07 19:48:00,Campus,105,1.0,3.47,Credit,False
1333,2025-11-07 19:53:00,Campus,107,1.0,1.55,Credit,False
1324,2025-11-07 19:56:00,Suburb,107,1.0,2.02,Credit,True
1329,2025-11-07 19:59:00,Downtown,116,1.0,9.22,Mobile,True
1340,2025-11-07 20:04:00,Campus,105,1.0,3.07,Credit,True
1337,2025-11-07 20:10:00,Suburb,111,1.0,3.46,Credit,False
1341,2025-11-07 20:20:00,Downtown,114,1.0,5.86,Credit,False
1339,2025-11-07 20:35:00,Campus,101,1.0,2.52,Credit,False
1338,2025-11-07 20:47:00,Campus,114,1.0,4.76,Credit,False
1336,2025-11-07 20:54:00,Downtown,109,1.0,1.83,Mobile,True
1335,2025-11-07 20:54:00,Campus,113,2.0,6.54,Credit,False
1345,2025-11-07 21:05:00,Campus,114,1.0,4.0,Mobile,False
1344,2025-11-07 21:11:00,Campus,105,1.0,3.66,Credit,False
1343,2025-11-07 21:38:00,Downtown,101,1.0,3.12,Mobile,True
1342,2025-11-07 21:57:00,Suburb,113,1.0,3.63,Credit,False
1346,2025-11-08 06:42:00,Suburb,114,1.0,4.78,Credit,False
1347,2025-11-08 06:58:00,Downtown,101,1.0,3.58,Credit,False
1350,2025-11-08 07:17:00,Suburb,117,1.0,10.31,Credit,True
1349,2025-11-08 07:19:00,Campus,102,1.0,4.37,Mobile,False
1348,2025-11-08 07:20:00,Downtown,108,1.0,3.41,Credit,True
1355,2025-11-08 07:21:00,Suburb,103,1.0,4.38,Credit,True
1354,2025-11-08 07:24:00,Downtown,108,1.0,3.46,Mobile,False
1352,2025-11-08 07:25:00,Downtown,105,1.0,4.38,Credit,False
1353,2025-11-08 07:34:00,Downtown,103,2.0,10.63,Credit,False
1351,2025-11-08 07:39:00,Suburb,113,1.0,3.65,Credit,True
1362,2025-11-08 08:00:00,Suburb,117,1.0,3.05,Mobile,True
1357,2025-11-08 08:03:00,Suburb,111,1.0,3.24,Credit,True
1367,2025-11-08 08:05:00,Suburb,109,2.0,3.31,Credit,True
1366,2025-11-08 08:07:00,Suburb,112,1.0,3.24,Credit,False
1371,2025-11-08 08:07:00,Suburb,108,1.0,2.8,Cash,False
1359,2025-11-08 08:17:00,Downtown,116,1.0,9.9,Mobile,False
1364,2025-11-08 08:24:00,Suburb,103,1.0,4.52,Mobile,True
1361,2025-11-08 08:27:00,Campus,104,1.0,2.07,Mobile,True
1356,2025-11-08 08:30:00,Downtown,102,1.0,4.69,Mobile,False
1360,2025-11-08 08:42:00,Suburb,109,1.0,1.58,Credit,False
1368,2025-11-08 08:45:00,Downtown,102,1.0,5.49,Mobile,True
1363,2025-11-08 08:47:00,Campus,106,1.0,7.53,Credit,False
1369,2025-11-08 08:49:00,Suburb,201,2.0,5.68,Credit,False
1365,2025-11-08 08:53:00,Downtown,104,1.0,2.72,Credit,True
1370,2025-11-08 08:54:00,Downtown,101,1.0,3.63,Mobile,True
1358,2025-11-08 08:58:00,Suburb,101,1.0,2.95,Cash,True
1379,2025-11-08 09:11:00,Campus,113,1.0,3.15,Mobile,False
1375,2025-11-08 09:18:00,Downtown,113,2.0,9.49,Mobile,True
1376,2025-11-08 09:21:00,Campus,108,1.0,2.35,Credit,False
